contrast,dissimilarity,homogeneity,energy,correlation,ASM,distance,cos_angle,Cluster
-1.6204699102128752,0.061573148091065566,-0.4128272150722612,-1.0370656708476622,0.2063407069947099,-0.010940238073111092,-0.9510427000142407,-1.1463721228106953,0
-0.08332708199836082,0.061573148091065566,-0.33115662345904734,0.04335451293761973,-0.5421091357227334,-0.010940238073111092,1.8985261863765903,-1.4159381126573083,0
-0.10746725019722657,0.061573148091065566,-0.0992544839202153,-0.5038460478991481,0.05517168188418143,-0.010940238073111092,-0.6905296446455123,-0.24589671444142983,0
0.5665119830750192,0.061573148091065566,0.36089052247273323,0.34104674694556397,0.41464747994374457,-0.010940238073111092,-0.7300336621326096,-0.37842886239143053,0
-0.20512277760093847,0.061573148091065566,-0.9435234453136426,-0.7365147138697031,-1.137699169131073,-0.010940238073111092,-0.4387140923936116,0.2140877803485635,0
-0.6611200334170498,0.06157314809105272,-0.5868142961539327,-0.41525587504965383,-0.6473778940036023,-0.010940238073111092,-0.8676213251435159,-0.7958370536536136,0
0.9567033006837999,0.061573148091065566,-0.45191751782843004,-0.39954594287828227,-0.6712852499820887,-0.010940238073111092,-0.8603736751327542,-1.8115188967393991,0
-0.8407032762372415,0.061573148091065566,-0.3648072933436558,0.08995474214032603,-0.48087854358998783,-0.010940238073111092,0.38273133814770244,0.8958511043001041,0
2.8726367815406553,0.061573148091065566,1.2292117225460193,1.1183114583503004,0.8664490794240003,-0.010940238073111092,3.286418005457822,1.4303362296666269,2
0.15949233676523905,0.061573148091065566,0.4770911606819366,0.21881051594228576,0.590462768236157,-0.010940238073111092,-0.26061780923262495,0.4361631439334713,0
0.6384044595611118,0.061573148091065566,-0.1482726666456039,-0.04265560564599801,-0.44472350337604694,-0.010940238073111092,-0.20472636842486444,0.49490587428690347,0
-0.6995722696826253,0.061573148091065566,-0.11700633767398741,-0.6472612797377096,0.24980761426258338,-0.010940238073111092,-0.7093028494069782,-0.2929444087300247,0
-0.8380494305777059,0.061573148091065566,-0.36193004054650724,0.0919233320216938,-0.47908941767338137,-0.010940238073111092,0.38273127059738754,0.8958511891804587,0
1.5488227453000905,-11.928753709827891,5.558631459385644,5.34017951436336,4.836078911814948,-0.010940238073111092,1.7845314505388725,1.253885378843085,2
0.4919170543080683,0.061573148091065566,-0.0382629428577263,-1.0116139005201987,0.2954600408290285,-0.010940238073111092,0.44914959703429014,0.920647651571891,0
1.9600970677502418,0.061573148091065566,0.7697627768153765,0.7170036427218877,0.5446095464420102,-0.010940238073111092,-0.9415767834736116,-1.1100875320444503,2
1.3373254206295941,0.061573148091065566,0.7412655974067809,0.2847097290393778,0.6617339476430056,-0.010940238073111092,0.5494504440749529,0.8435154832471398,2
-0.9629640686625047,0.061573148091065566,-0.41051681545870955,-0.039891934391961176,-0.23634790390080668,-0.010940238073111092,2.4323912061220976,1.3559892198308012,0
-1.1466238199910563,0.061573148091065566,-1.3507063388438771,-1.3490513744479165,-1.2674548726610582,-0.010940238073111092,-0.6664681618267221,-0.19236866914472028,0
0.17390662013920988,0.061573148091065566,-0.8254896155014776,-0.6218773915460317,-1.0004045244335373,-0.010940238073111092,-0.5495791156819188,0.04260517750922318,0
-1.691306841917582,0.061573148091065566,-0.7434842514845693,-1.066551193103217,-0.3212386111373951,-0.010940238073111092,-0.4544056568386683,0.19217220678444918,0
0.6363975458913166,0.06157314809105272,-0.14560135155620618,-0.04116506364739111,-0.4427818279767193,-0.010940238073111092,-0.20475843292496426,0.4949174607779095,0
-1.1455258485401174,0.061573148091065566,-1.35173425843887,-1.3489829474789519,-1.2683417487499913,-0.010940238073111092,-0.6664777768285082,-0.1919600112700144,0
1.309192750691998,0.061573148091065566,2.203440099874031,2.355237227213853,1.9480528172881928,-0.010940238073111092,-0.011177715615421028,0.655375865037253,2
-0.2865166021248948,0.061573148091065566,0.20066265063732167,0.1256348854863515,0.3461666431645259,-0.010940238073111092,-0.7990346964540562,-2.1753539520331144,0
0.014873444167114456,0.061573148091065566,1.6425290500485148,1.1998304902549686,1.7821929826537342,-0.010940238073111092,-0.2635131386056102,0.4311554747293932,2
1.2286256788819472,0.061573148091065566,0.25526608621846897,0.292715537134937,0.1332350896114545,-0.010940238073111092,-0.8550169253600569,-0.7462606482656237,0
0.3102842257380321,0.061573148091065566,-0.5698097614512488,-0.17682730648828007,-0.7877831588655677,-0.010940238073111092,1.46833419333188,1.223583560947447,0
0.31452768755678406,0.061573148091065566,0.5234837985575993,0.7028684406959185,0.2493611965819172,-0.010940238073111092,0.6056377873620801,0.9854705314349572,2
0.7261665354241039,0.061573148091065566,0.16032784254902968,-0.8776727561851603,0.4363213775926254,-0.010940238073111092,0.41883372256671536,0.9063065386113153,0
-1.5791062156025502,0.06157314809107841,-0.16439433549495516,-0.8016660156989133,0.3246981347080424,-0.010940238073111092,-0.83490274724553,-0.6672024997719157,0
0.7263941089290615,0.061573148091065566,0.16088963566138076,-0.8778362820580909,0.43631455694495225,-0.010940238073111092,0.41883371929632623,0.9063021287966465,0
1.404192272079555,0.061573148091065566,1.0049085477974349,0.9131646764227003,0.7300791175058058,-0.010940238073111092,-0.27242947078299573,0.42458160278064677,2
0.1428859480773656,0.061573148091065566,1.4119965672508585,1.8562806567396657,0.9538778286607277,-0.010940238073111092,1.2376257367908243,0.6723481043795915,2
-0.6615230593851019,0.061573148091065566,-0.586736460562791,-0.4153320623421001,-0.6474857473043036,-0.010940238073111092,-0.8676268188376657,-0.7959549452323199,0
-0.34955964776748494,0.06157314809105272,0.5741603963630342,0.09940522222378556,0.9351411429916441,-0.010940238073111092,2.403494639910674,1.3571966153165205,2
-1.555863015247517,0.061573148091065566,-0.33573962006144464,0.30063115233730003,-0.21330260538753112,-0.010940238073111092,-0.6673219705850979,-0.21350295150935544,0
0.6464755913231446,0.061573148091065566,-0.14616520536080502,-0.03850789701839715,-0.43948517811859783,-0.010940238073111092,-0.20470907020657358,0.4948989695766576,0
-0.5871001374145278,0.06157314809107841,-0.7991079591942188,-1.0333244185155033,-0.6375401873013569,-0.010940238073111092,-0.536911610353809,0.058987098160449274,0
-0.6613495738375956,0.061573148091065566,-0.5867516846501871,-0.4151050087614038,-0.6471479057482725,-0.010940238073111092,-0.8676146100502171,-0.7956948094862312,0
-0.6618358427859644,0.061573148091065566,-0.5873519162379556,-0.41548254746778385,-0.6477029391155005,-0.010940238073111092,-0.8676103468958439,-0.7956055710885538,0
-0.6483367648430626,0.061573148091065566,-0.2989855467732315,-0.14307553833891537,-0.3062564796629825,-0.010940238073111092,-0.8631128065356819,-0.7738056309908583,0
0.8775178216824067,0.061573148091065566,0.6374974046684521,0.5247370658141964,0.47736618649319634,-0.010940238073111092,-0.7413392649622128,-0.38837565373297117,2
0.6401022892299384,0.061573148091065566,-0.14126221272304565,-0.03770201844121803,-0.4377224331642851,-0.010940238073111092,-0.20479880524715147,0.49492981569087,0
2.0813290314411916,0.061573148091065566,0.09491606591983644,0.2752451341280601,-0.22848423518152514,-0.010940238073111092,0.1829202788773979,-1.393032120173905,0
-1.0889739020622509,0.061573148091065566,-0.7493820918564748,-0.7821839548416739,-0.5480250956557776,-0.010940238073111092,-0.8874414849312151,-0.8678365856122117,0
-0.36311066630645267,0.061573148091065566,-0.3422083838741434,0.07736972466584009,-0.5549823727124441,-0.010940238073111092,-0.07426609169963987,-0.583640122883337,0
-0.24019292409734347,0.061573148091065566,0.37536693567759444,0.14559582662578394,0.6686921073026203,-0.010940238073111092,1.7599539999686993,1.2656340262273378,2
-1.1336446768296347,0.061573148091065566,1.01183383734302,0.17625174306826114,1.7966577173577496,-0.010940238073111092,-0.38855604530892773,-0.0659760588125714,2
0.431376171715196,0.061573148091065566,0.19772600605920954,-0.2693590026974489,0.36691959932508034,-0.010940238073111092,-0.31172734584958006,0.22338902793931498,0
-2.4508019399561753,0.061573148091065566,0.4289071352091535,0.5162953925127552,0.8355346952742233,-0.010940238073111092,-0.9310545219487093,-0.6533267916132584,0
-0.19344710545581495,0.061573148091065566,-0.3853002284972061,-0.19539155261079633,-0.35646942342108034,-0.010940238073111092,2.2629629740679102,1.329953015110996,0
-0.7360391718229565,0.061573148091065566,-0.7645758645644956,-0.6565232413811388,-0.7276922754559498,-0.010940238073111092,-0.6473347133992012,-0.15630061832677508,0
0.009542447517520217,0.06157314809107841,-0.5183700672252718,-0.09206128501524634,-0.6569954135852665,-0.010940238073111092,1.0851480944849659,-1.833454356051564,0
-0.5136240853891267,0.061573148091065566,-0.03641263751304352,-0.0941571039223469,0.22484584494753942,-0.010940238073111092,-0.2780609613760097,0.3963510441568378,0
-0.32581912217906434,0.061573148091065566,-0.5124653515702965,-0.3729968677921506,-0.5483393837964965,-0.010940238073111092,-0.8212331374606283,-1.6698243443736123,0
-0.9632878018650283,0.06157314809105272,-1.0713702663486728,-1.0039085649190966,-1.0222783643650706,-0.010940238073111092,-0.6499807515455154,-0.1639384899623233,0
1.5510062448399586,-11.91001238648198,5.558678631621938,5.3402268654462395,4.836078911814946,-0.010940238073111092,1.7845298013404691,1.2539102975109981,2
-0.7535953759049948,0.061573148091065566,-1.1654163539059939,-0.9634315314234807,-1.159260793199521,-0.010940238073111092,1.2492485954519634,1.1674063129617238,0
0.9394741675534182,0.061573148091065566,0.8178830206124945,1.0742631222977512,0.738389810462981,-0.010940238073111092,2.0032722006304673,-1.1411934065667746,2
-0.3217482901917994,0.061573148091065566,-0.8475540694493401,-0.8215284293753725,-0.9001805431811591,-0.010940238073111092,-0.560426637503462,-2.963316941399317,0
-0.6464070718491851,0.061573148091065566,-0.20370244679075816,-0.562952788366361,0.051098391170180106,-0.010940238073111092,-0.7037092256023654,-0.2822571200436795,0
1.171622731020055,0.061573148091065566,0.6342319284370226,-0.013882935788584664,0.7261425730974383,-0.010940238073111092,-0.16691652985096966,0.5164311169039053,2
1.4576482069440286,0.061573148091065566,1.2890768681890536,1.3563293869372108,1.1643917881092658,-0.010940238073111092,0.5030156267961883,0.934921805518892,2
-1.6293050191690386,0.061573148091065566,-0.3598293980573589,0.11404963465057258,-0.31740919522262706,-0.010940238073111092,1.395297165030742,1.2049663097463896,0
-0.43305342530141266,0.061573148091065566,-0.7176675626350106,-0.9186880117780526,-0.6888432731887305,-0.010940238073111092,0.003927492515716767,0.6892943394746067,0
-0.3377226160667605,0.061573148091065566,-0.8637971565166348,-0.8293888080431967,-0.906967568967666,-0.010940238073111092,-0.5600058927239476,-2.8938193558552014,0
-0.19360952626898492,0.061573148091065566,-0.6658033770492723,-0.41507447921002344,-0.7059187583402177,-0.010940238073111092,-0.3011416901426664,0.3881239098943192,0
-0.5887286402600697,0.06157314809107841,-0.8001270259818161,-1.034149145967278,-0.6388681843381825,-0.010940238073111092,-0.5369067945131737,0.05898828601556079,0
2.80573526796208,-4.978037602866341,5.597375972984916,5.397238058433082,4.7549558459446315,-0.010940238073111092,2.9128746951058164,1.3308636700316507,2
0.912527876352388,0.061573148091065566,-0.11364835401368276,-0.03742721815886579,-0.31264860696715363,-0.010940238073111092,-0.5593648969895609,0.014373981590150207,0
-1.6134319522629887,0.061573148091065566,-0.4290537710210317,-1.1018228546300235,0.21082080079062834,-0.010940238073111092,-0.9501803475480747,-1.1285727495434061,0
-0.19491434405603014,0.06157314809107841,-0.9428934825231512,-0.7371782789041427,-1.1396179884342907,-0.010940238073111092,-0.43894641179730787,0.21432603598001967,0
0.6248577037258816,0.061573148091065566,0.776042184796009,0.29679564361169103,0.9990731299908451,-0.010940238073111092,-0.286080353280114,0.39662777814884775,2
-0.5152570804511843,0.061573148091065566,-0.9189980922813155,-0.779693012013936,-0.8388878643648893,-0.010940238073111092,-0.8371555694658467,-0.6784057905425733,0
-0.8374469426832969,0.061573148091065566,-0.3611978261954977,0.09256558058139974,-0.478434140128714,-0.010940238073111092,0.38273126008393693,0.8958512015678735,0
-0.3087012755058623,0.06157314809107841,0.612169313292278,0.11178271919226083,1.005408166776986,-0.010940238073111092,-0.955834608493875,-1.1587438233966885,0
1.1845924169556468,0.061573148091065566,0.6512393868984219,0.2940195830549504,0.6670602097603905,-0.010940238073111092,-0.2638116719918297,1.1174240740514862,2
-0.6618358427859644,0.061573148091065566,-0.5873519162379556,-0.41548254746778385,-0.6477029391155005,-0.010940238073111092,-0.8676100087015904,-0.7955985274651498,0
0.6408893859313181,0.061573148091065566,-0.14169898716075535,-0.03829797874812765,-0.43850226526051467,-0.010940238073111092,-0.20480345104056508,0.49493107806146897,0
1.6065444046694437,0.061573148091065566,0.04918291442937093,0.22325282823912354,-0.23585263483626032,-0.010940238073111092,0.13572159012481455,0.7217809277188363,0
0.03560535342345159,0.061573148091065566,-0.519407286581352,-0.28434588467166383,-0.3919117028795341,-0.010940238073111092,-0.6873425907603101,-0.23850557306666645,0
0.5460983073710747,0.061573148091065566,0.5802368255086795,0.48308513654319923,0.5152212197911954,-0.010940238073111092,-0.13711326237386606,0.5409316173019131,2
-0.19474738438546754,0.061573148091065566,-0.942141551123987,-0.7367877625560734,-1.1385737055207612,-0.010940238073111092,-0.43886238144136647,0.21424385041561708,0
0.8579372513349601,0.061573148091065566,-0.5243854643061872,-0.36766319937088293,-0.6963540803361323,-0.010940238073111092,0.18403948749036048,0.7858864205902568,0
0.41951448539908387,0.061573148091065566,-0.7496076641971697,-0.6853659474054611,-0.8609795848436052,-0.010940238073111092,-0.5825162975831752,-0.016428266806572285,0
0.6503739046017566,0.061573148091065566,-0.14463650357365684,-0.0370178063934942,-0.43764844675289233,-0.010940238073111092,-0.20470318471616192,0.49489651565112863,0
-0.2979821621287551,0.061573148091065566,-0.7065489920258786,-0.4359722780696937,-0.7557393278756679,-0.010940238073111092,-0.2849294712711825,0.40715487402619804,0
0.947625905658582,0.061573148091065566,-0.01127655836792589,0.03506885279563787,-0.21409930466565144,-0.010940238073111092,3.29217141122641,1.4454966443797979,2
-1.0911145819629862,0.061573148091065566,-1.2741933831616887,-1.0765178404232727,-1.3583739824523482,-0.010940238073111092,-0.7165839667929917,-1.517608182062025,0
-1.3873028473606575,0.061573148091065566,1.2953337815755939,0.2089235349058779,2.188539733989584,-0.010940238073111092,-1.0365424791389715,-1.8857148094450504,2
-0.8572678720896737,0.061573148091065566,-0.972508766530015,-1.1490892068954537,-0.8432478044535304,-0.010940238073111092,-0.45565045987282227,0.19379040465286576,0
1.0755154584563462,0.061573148091065566,-0.726274620720804,-0.8813407170968577,-0.6127333899605037,-0.010940238073111092,-0.3181569841504416,0.3667705882774543,0
-0.9973335592416953,0.061573148091065566,-0.4194783526584545,0.13015765674093124,-0.47699395160421904,-0.010940238073111092,0.7115397742574313,0.0333612657109779,0
-0.17554802193175065,0.061573148091065566,0.826109880354605,0.21187203049948183,1.2477678297587065,-0.010940238073111092,2.394825246133443,1.3396289122644127,2
-0.6616814920472325,0.061573148091065566,-0.587035681443175,-0.4153318916810202,-0.6474788220873411,-0.010940238073111092,-0.8676227598001498,-0.7958677089886971,0
0.0010317084319228706,0.061573148091065566,-0.35605743568205794,0.08479663580952088,-0.5562692332918354,-0.010940238073111092,0.5322066299389441,0.9493280683087172,0
-1.6914021320314567,0.061573148091065566,-0.7413599572906662,-1.0654656465748857,-0.3185290348026969,-0.010940238073111092,-0.4544105499942479,0.19216393433349072,0
-0.6614850508789258,0.061573148091065566,-0.5867774535326782,-0.4153313796984793,-0.6474868721729267,-0.010940238073111092,-0.867627917019425,-0.7959786748730463,0
1.266723140241476,0.06157314809105272,0.008384229477518396,-0.1103107047273168,0.020385016246479187,-0.010940238073111092,-0.87399637577173,-0.8089727799172196,0
1.8270733915057427,0.061573148091065566,2.2886092777157834,2.2880619641084405,1.8895998216427465,-0.010940238073111092,0.5075903704756733,0.9238241427055519,2
0.17180976747022614,0.061573148091065566,-0.8270076573385753,-0.622602829415775,-1.0014501097947202,-0.010940238073111092,-0.549605176556203,0.04244262742133413,0
0.997779735154965,0.061573148091065566,-0.4477087986121883,-0.5910778257459527,-0.5247301982703383,-0.010940238073111092,-0.2675490122908722,0.40568297077861093,0
-0.6830545505542526,0.061573148091065566,-0.8561469462002345,-0.863826426085566,-0.725442631498139,-0.010940238073111092,1.8794508051519574,1.2922623627859193,0
-0.9476467239962771,0.061573148091065566,1.0781110841361352,1.0922344203902503,1.6179061675939057,-0.010940238073111092,-0.39576562000683563,0.2648920307657678,2
1.2601086548646314,0.061573148091065566,2.486674043595975,2.7173913994762153,2.212730743225831,-0.010940238073111092,-0.013527675920794673,0.6548227396742793,2
-0.787866765083226,0.061573148091065566,-0.8554120809367111,-0.7641161661487956,-0.8243591316503439,-0.010940238073111092,-0.6489902654636713,-0.1577813314055042,0
2.2888189519897404,0.06157314809105272,0.09572618866011601,0.13723083994802748,-0.25277324877821333,-0.010940238073111092,-0.7429837926973127,-0.3740918657441492,0
-0.18836398044934538,0.061573148091065566,-0.8077689173217761,-0.995291886535406,-0.6106454771098745,-0.010940238073111092,-0.7621198448340518,-0.4306104951989803,0
-0.7744217916575555,0.061573148091065566,-0.9798722470560218,-0.7958451387513383,-0.8249636792355002,-0.010940238073111092,-0.6936164731806602,-0.2579562245847709,0
0.5666332566129436,0.061573148091065566,0.4718187140804192,0.6351430051339949,0.15656400795041822,-0.010940238073111092,-0.5332302985746901,0.06161496892712452,0
-0.19400406905206763,0.061573148091065566,-0.9418873303697168,-0.7366203580227656,-1.1382508294227545,-0.010940238073111092,-0.43882098284728926,0.21420169826999985,0
-0.8372848417651927,0.061573148091065566,-0.36111974672460834,0.09337756012454318,-0.47724638492402055,-0.010940238073111092,0.3827312740978516,0.8958511850073388,0
1.1424043768875585,0.06157314809107841,0.29616505775430674,0.12605123002981083,0.13177081647038474,-0.010940238073111092,-0.8309847814390543,-1.489875275198678,0
-1.5532761276866909,0.061573148091065566,-0.10133342565492745,-0.025951940344609726,0.31233732720187307,-0.010940238073111092,-0.9782947514698718,-1.2755982901447378,0
1.139712094470855,0.061573148091065566,-0.2149554153157056,-0.30334599793391975,-0.4518230466778879,-0.010940238073111092,-0.4055564058938451,-2.096720821858093,0
-1.5048318036948027,0.061573148091065566,1.401022439052321,0.16845127472263427,2.2885294659909867,-0.010940238073111092,-0.7536321388293179,-0.4274796847428047,2
-0.41772737701650786,0.061573148091065566,0.7702520046829595,1.1918836596275744,0.5034944351602797,-0.010940238073111092,-0.6845926714095725,-0.24849562808846945,2
-0.6615809708252886,0.061573148091065566,-0.5870535341271258,-0.41533145727152554,-0.6474831678610379,-0.010940238073111092,-0.8676143200237074,-0.7956887121758608,0
-0.781811921228433,0.061573148091065566,-0.9017180516941491,-0.7614859865060518,-0.9166281997881834,-0.010940238073111092,-0.5676353382305949,0.014261699639283832,0
0.8316287926177421,0.061573148091065566,2.716025340221955,3.285611699696452,2.232554400087162,-0.010940238073111092,-0.22429563133768943,0.4648659811761073,2
0.6367266352331649,0.061573148091065566,-0.14945139409206099,-0.04301087161233626,-0.4451466446200905,-0.010940238073111092,-0.20472517907648383,0.4949054142393864,0
-0.3273861357184604,0.061573148091065566,-1.076336283605377,-1.0887693336902724,-1.0768326869547864,-0.010940238073111092,-0.6284023764059958,-0.04226901326027756,0
-1.1464485145501129,0.061573148091065566,-1.3510532382829592,-1.3490747620765615,-1.267556450169495,-0.010940238073111092,-0.6664673077435255,-0.1924404272117389,0
1.6071202936350255,0.061573148091065566,1.3364259870213562,1.3254955887176256,0.9740838056554678,-0.010940238073111092,-1.179584304148715,-3.5501477951076534,2
2.7026621960719006,0.061573148091065566,1.008603038154907,1.0087505637775989,0.6592625616274262,-0.010940238073111092,3.289095855206015,1.430872220886055,2
1.6619812968081602,0.06157314809107841,-0.08428030170086498,-0.39361590744468095,-0.11881703538083604,-0.010940238073111092,2.667995829135449,-0.3155669980193942,0
-0.7230759756741162,0.061573148091065566,-0.8573894475619588,-0.6408821217014293,-0.8497728207859875,-0.010940238073111092,0.9321213107934846,1.0795182536660644,0
-1.0643029613261137,0.061573148091065566,-1.247783527391331,-1.058593115249174,-1.3254143692570823,-0.010940238073111092,1.0370148164412705,0.9591974745943398,0
0.6365240408470856,0.061573148091065566,-0.14636498487131736,-0.042047608368025624,-0.44364618237317865,-0.010940238073111092,-0.20476210222095392,0.4949186864173154,0
-0.6983429026373441,0.06157314809107841,-0.40106238143966755,-0.2510447453373226,-0.4134599165583415,-0.010940238073111092,-0.8425208830113422,-0.688826416562949,0
1.404192272079555,0.061573148091065566,1.0049085477974349,0.9131646764227003,0.7300791175058058,-0.010940238073111092,-0.2724291695221611,0.4245806982089072,2
-0.6616818766760214,0.06157314809107841,-0.5870279166535058,-0.4154072784730647,-0.6475921640891737,-0.010940238073111092,-0.8676259024231757,-0.7959351848143396,0
-0.9780782006692281,0.061573148091065566,-0.9211499390554914,-0.8735374541964792,-0.6918526511643143,-0.010940238073111092,-0.8693732068098378,-0.7912979592256963,0
-0.8406096835985623,0.061573148091065566,-0.3738292454693483,0.08202760185205543,-0.4891813113408239,-0.010940238073111092,0.3827307507261912,0.8958516335523631,0
-0.23591814141357456,0.061573148091065566,-0.1766875020136922,0.2875138338015979,-0.33034818679109124,-0.010940238073111092,1.1817419299248144,1.1552814079741136,0
0.774390062958733,0.061573148091065566,0.9908907066856703,0.5453447231351503,1.057359426653001,-0.010940238073111092,-0.36006341357395183,0.2896498241337213,2
0.6267619175786714,0.061573148091065566,-0.13899049544162398,-0.03801961998335927,-0.43740193392290283,-0.010940238073111092,-0.20481707632213114,0.49493459103117693,0
1.2662340978380473,0.06157314809107841,0.007225827056208619,-0.11069699161703538,0.019771764069896343,-0.010940238073111092,-0.8740132097723281,-0.8089995108605036,0
0.8678842232833062,0.061573148091065566,0.028781973997388022,-0.021568859896412586,0.03245227699572357,-0.010940238073111092,2.694812247358104,1.3918108028185103,2
-0.514963941674451,0.061573148091065566,0.6419186228761048,0.2871756095674777,1.0925878929908472,-0.010940238073111092,-0.7402909156844242,-0.3995003721381491,0
-0.7194189063651523,0.061573148091065566,-0.3980486075781351,0.03378306425502961,-0.5163600163508569,-0.010940238073111092,0.2611936334118709,-2.2846439583148546,0
-0.8396285729065535,0.061573148091065566,-0.3648984058050076,0.08931160016565953,-0.4818100967268599,-0.010940238073111092,0.3827312887778527,0.8958511672401683,0
-0.661576189806179,0.06157314809107841,-0.5870530123895618,-0.4153314262423036,-0.6474827042846679,-0.010940238073111092,-0.8676131174693574,-0.7956634715126266,0
-0.6615039934313787,0.06157314809107841,-0.5865297342761842,-0.4152557198929634,-0.6473734610891693,-0.010940238073111092,-0.8676288350726618,-0.7959985539147088,0
-0.1824924726913268,0.06157314809105272,0.8240235796671864,0.2104028310086639,1.2448877980457826,-0.010940238073111092,-0.9463808703695359,-1.1067746584040747,0
-0.8958632966053025,0.06157314809107841,-0.6176247096775594,-0.8276050182661115,-0.34100715126323294,-0.010940238073111092,-0.547485098962683,0.04326007633552777,0
1.0704319924066803,0.061573148091065566,-1.1574377055967213,-1.274472595087732,-1.1068228020792952,-0.010940238073111092,-0.305251956467711,0.38583363819219846,0
0.4195887937737436,0.061573148091065566,-0.7495881561389048,-0.6853665910300707,-0.8609802240033881,-0.010940238073111092,-0.5825162261631147,-0.01642828899251158,0
-0.5309684347464739,0.061573148091065566,-0.5510940687449187,-0.17201945951605416,-0.6388032481794301,-0.010940238073111092,-0.04421470748709836,0.3951831776657422,0
-0.08827333911730448,0.061573148091065566,-0.04649216673426215,-0.4407668379790985,0.11114142152234659,-0.010940238073111092,-0.6899045572674648,-0.25865715748946794,0
1.8061355932805254,0.061573148091065566,0.6861422715899412,0.6266577093668743,0.34415253965350234,-0.010940238073111092,-0.7474360480339197,-0.3921032707908663,2
-1.7895596635796318,0.061573148091065566,-0.33209421124943733,-0.9118578790484272,0.3313625465751563,-0.010940238073111092,-0.8284465816961235,-0.6361276612275482,0
1.141923456856499,0.061573148091065566,0.3578251500582509,0.12408439327674588,0.45045586262702,-0.010940238073111092,-0.6380900045277748,-0.15424321165332278,0
-0.8364831359377176,0.061573148091065566,-0.36268228494791727,0.09174208285957491,-0.4795758116424243,-0.010940238073111092,0.38273092592798025,0.8958514866715017,0
-0.9559017319680096,0.06157314809105272,-1.022852370801618,-0.9469026743447737,-0.966587067314763,-0.010940238073111092,-0.5822700371964057,-2.4809693710057052,0
0.6292628431339354,0.061573148091065566,-0.1471351616203761,-0.04238972826638218,-0.4435789539548229,-0.010940238073111092,-0.20477559118516822,0.4949230153757328,0
-0.6992278842451054,0.061573148091065566,-0.7318040550080323,-0.754254915808036,-0.5913292974745955,-0.010940238073111092,1.0528639829230584,0.9748004199936995,0
0.5245513643711507,0.061573148091065566,1.013032720054084,0.9872818939831204,1.1143081361330565,-0.010940238073111092,-0.26169303741682876,0.4176657228813827,2
-0.517738138143345,0.06157314809105272,-0.8707763786925193,-1.0904719707408645,-0.7612344518049362,-0.010940238073111092,1.8146984335245202,1.2771673291669652,0
-1.0523070706664484,0.061573148091065566,1.8334188687397341,1.8466566075934077,2.2722102267882147,-0.010940238073111092,-1.0904476157011962,-4.50701397665487,2
-0.43690873210507775,0.061573148091065566,-0.9666404975697074,-0.7590830176732742,-1.0110823203897967,-0.010940238073111092,1.4930002088138685,0.11717968536786677,0
-1.0374818888861508,0.061573148091065566,0.973090172006051,0.14673323438875416,1.7412502008730848,-0.010940238073111092,-0.37730939875359637,-0.4829941612482935,2
-0.19399447018994767,0.061573148091065566,-0.9426384596212433,-0.7364621309727181,-1.1380444441035051,-0.010940238073111092,-0.43889282906699084,0.2142741516851994,0
-1.1756827217652257,0.061573148091065566,0.02228747555867506,0.49048324775398183,0.39479768340260785,-0.010940238073111092,-0.8618321627850992,-0.7656526439720155,0
0.9480102539744509,0.061573148091065566,-0.011404547823263304,0.03493613607009323,-0.21429216064886533,-0.010940238073111092,3.2921737098410953,1.445496927984606,2
1.173431299122473,0.061573148091065566,0.8466036103897676,0.7744475390998171,0.8499081690364017,-0.010940238073111092,0.29217278347036,0.8293821341323181,2
0.6385917705172999,0.061573148091065566,-0.14838759257043763,-0.04277434176498261,-0.44487663772033137,-0.010940238073111092,-0.20473232630575594,0.4949081462083159,0
-0.678545044619738,0.061573148091065566,-0.46435828041494526,-0.04470125106104214,-0.5737620537385655,-0.010940238073111092,0.14636906897367127,0.767593957424381,0
-0.7791811534907773,0.061573148091065566,-0.39514679774775835,0.045490246094187614,-0.5076933490593574,-0.010940238073111092,0.3179548328298593,-1.426937029120721,0
-0.3109343697780934,0.061573148091065566,-0.4513265796152261,-0.017211369471367435,-0.7436525719815259,-0.010940238073111092,-0.7059457270487877,-0.2673214227139388,0
0.6269499802178897,0.061573148091065566,-0.13886787376371298,-0.03790075165303839,-0.43725127852903395,-0.010940238073111092,-0.20481790739213826,0.4949347961717138,0
-0.3940083838537408,0.061573148091065566,-0.9464097732091027,-0.809363451621053,-1.0940635751816175,-0.010940238073111092,-0.6807745456586896,-2.507218475156316,0
0.6395498301522587,0.061573148091065566,-0.14764677755565614,-0.042124062597666115,-0.444058140952663,-0.010940238073111092,-0.20472994092367064,0.4949072431175379,0
-0.46893040947606013,0.061573148091065566,-0.9041586036714522,-1.140441111401496,-0.8045815673190096,-0.010940238073111092,0.47478262734572296,0.9306068812833334,0
2.314572568660179,0.061573148091065566,-0.12075991756589612,-0.15574077925984087,-0.3304840054586135,-0.010940238073111092,0.2734505697395977,0.8272193735076837,0
1.2653470745874902,0.061573148091065566,0.007324422135274326,-0.11073628351566346,0.0201556101565327,-0.010940238073111092,-0.8740296317686271,-0.8090255950506429,0
0.1022882524497328,0.061573148091065566,-0.21957994671623482,-0.4474987979771576,-0.029375864415877306,-0.010940238073111092,-0.8035662359723394,-0.5628133285950542,0
-0.15882158988646786,0.061573148091065566,-1.024522830451298,-1.3250673356545846,-1.0140032571357285,-0.010940238073111092,1.8176932882611267,1.273899846425259,0
