box_type,contrast,dissimilarity,homogeneity,energy,correlation,ASM,distance,cos_angle
6.0,0.310683636101532,1.0,0.08683423593067,0.0388995270311973,0.1936608838154593,0.0,1.0055127934482455,-0.1982218744299831
7.0,0.310683636101532,1.0,0.08683423593067,0.0388995270311973,0.1936608838154593,0.0,2.012026638891616,-0.0984602244268825
6.0,0.3172579140552142,1.0,0.0765551617992074,0.0326502228288771,0.1736434801409127,0.0,1.0005362814098278,-0.1986649769876382
7.0,0.3172579140552142,1.0,0.0765551617992074,0.0326502228288771,0.1736434801409127,0.0,2.0190649172756467,-0.0988112044668788
6.0,0.3620016710236521,1.0,0.1210102065871958,0.0430646517096794,0.2108495653706614,0.0,0.9987096887719268,-0.1987994458974786
6.0,0.3691616203853194,1.0000000000000002,0.1269026820068486,0.0455815397117413,0.2162523014154481,0.0,1.006399213702187,-0.1980270458859928
6.0,0.3775210077786672,1.0000000000000002,0.131409914401697,0.0473022575300672,0.2209919271638637,0.0,1.013303976805482,-0.1959783809339975
6.0,0.3810936078690826,1.0,0.1368183560861522,0.0488520932843071,0.2258599661232251,0.0,1.0176853837992448,-0.1954173690314306
6.0,0.3834368146530981,1.0,0.1374558261578982,0.0490125835883137,0.226329483760049,0.0,1.018006184291004,-0.1959354362622259
6.0,0.3834423580415084,1.0,0.1372586334818221,0.0489521856682956,0.2260652618291191,0.0,1.0178178646983798,-0.1950161155031977
6.0,0.3836210242367897,1.0,0.1374235599987615,0.0489884023081314,0.2262299557212021,0.0,1.0178190242621874,-0.1950167734157469
6.0,0.383456743026006,1.0,0.1372893599433272,0.0489560546171908,0.2260836861907419,0.0,1.0178201697632012,-0.1950171652896837
6.0,0.3835146502687639,1.0,0.1373879081306704,0.0489805107480396,0.2261947247841524,0.0,1.0178214290772651,-0.1950173074961202
6.0,0.378759403980302,1.0000000000000002,0.1323288612238309,0.0477099705282132,0.2214043195980821,0.0,1.015440372362855,-0.2045651460378389
6.0,0.3711438932040489,1.0,0.1323200846857772,0.0470251229806213,0.2241343603450697,0.0,1.0049529291081838,-0.2389381420017693
6.0,0.3566936056710794,1.0000000000000002,0.1188681630346167,0.0428592091643056,0.2120977422288084,0.0,0.9905139964557992,-0.2835979220535326
6.0,0.3461634901522428,1.0,0.0996087165462362,0.0369169512128107,0.1948166874391179,0.0,0.97738460762268,-0.3225987307468962
7.0,0.3461634901522428,1.0,0.0996087165462362,0.0369169512128107,0.1948166874391179,0.0,1.992880630682903,-0.1371644961738339
6.0,0.3214170047324214,1.0,0.0930849051297003,0.0377237996241066,0.2017028584981349,0.0,0.9534468961348652,-0.3871153520577935
7.0,0.3214170047324214,1.0,0.0930849051297003,0.0377237996241066,0.2017028584981349,0.0,1.978958834320856,-0.1750714542205654
6.0,0.3263270999098763,1.0,0.0987613096375388,0.0405582023362122,0.2117470528115407,0.0,0.923618465656458,-0.4567146936213461
7.0,0.3263270999098763,1.0,0.0987613096375388,0.0405582023362122,0.2117470528115407,0.0,1.962342917436375,-0.2308096641749931
6.0,0.3251181571083489,1.0,0.0979361589926777,0.0412700435270517,0.2079957327824646,0.0,0.8965019745366631,-0.4821268582564733
7.0,0.3251181571083489,1.0,0.0979361589926777,0.0412700435270517,0.2079957327824646,0.0,1.9450769812764848,-0.2689104272105704
6.0,0.3090932267503057,1.0,0.0950487569718865,0.0414420527522453,0.2056802686059958,0.0,0.868970486515353,-0.4723243942199603
7.0,0.3090932267503057,1.0,0.0950487569718865,0.0414420527522453,0.2056802686059958,0.0,1.9295173323970405,-0.2807202386715414
6.0,0.3054734796619952,1.0,0.0924418739877905,0.0406129762380487,0.1999674832500689,0.0,0.8369000885105266,-0.4579125557397978
7.0,0.3054734796619952,1.0,0.0924418739877905,0.0406129762380487,0.1999674832500689,0.0,1.9082395321699783,-0.293403347229638
6.0,0.2985434583396583,1.0,0.0914023269162717,0.0411039882788681,0.2003926290420088,0.0,0.8058987089084219,-0.442805677471154
7.0,0.2985434583396583,1.0,0.0914023269162717,0.0411039882788681,0.2003926290420088,0.0,1.8815252454101905,-0.3016306931395436
6.0,0.3165644711149801,1.0,0.1069240638715259,0.046325399049024,0.2208703947901227,0.0,0.7762562911409621,-0.4231973213911791
7.0,0.3165644711149801,1.0,0.1069240638715259,0.046325399049024,0.2208703947901227,0.0,1.849372911041188,-0.3067926270301858
6.0,0.3048880352479292,1.0,0.0960047746735963,0.0423491934236692,0.2009565530166366,0.0,0.7468528482106698,-0.4026054217504625
7.0,0.3048880352479292,1.0,0.0960047746735963,0.0423491934236692,0.2009565530166366,0.0,1.809438239525652,-0.3077104644317397
6.0,0.3075353841468284,1.0,0.0990851948172203,0.0444767216564115,0.2057401076669452,0.0,0.7278915948064472,-0.3772071619686945
7.0,0.3075353841468284,1.0,0.0990851948172203,0.0444767216564115,0.2057401076669452,0.0,1.7694406266317704,-0.3062000993740988
6.0,0.320477606123606,1.0,0.1048608608999713,0.046783633825584,0.2110938799277721,0.0,0.7151793830130295,-0.3451876618697677
7.0,0.320477606123606,1.0,0.1048608608999713,0.046783633825584,0.2110938799277721,0.0,1.731217245740183,-0.3098172647684963
6.0,0.3176349148721321,1.0,0.1046325587919478,0.0476754374841744,0.2120149386237901,0.0,0.709268911862569,-0.3153828365583577
7.0,0.3176349148721321,1.0,0.1046325587919478,0.0476754374841744,0.2120149386237901,0.0,1.7012716396892558,-0.26816752620593
6.0,0.3342001176731481,1.0,0.1140796667319072,0.0509896628015628,0.2235952812049986,0.0,0.7052002648089465,-0.2949769035387035
7.0,0.3342001176731481,1.0,0.1140796667319072,0.0509896628015628,0.2235952812049986,0.0,1.6803237091059475,-0.1784814479872596
6.0,0.3341126788111215,1.0,0.1133389112690795,0.0508858787541944,0.2203541171208802,0.0,0.7032381146635245,-0.2883675643846979
7.0,0.3341126788111215,1.0,0.1133389112690795,0.0508858787541944,0.2203541171208802,0.0,1.6626201085731709,-0.1172994733945594
6.0,0.3258817162387599,1.0000000000000002,0.1086597773258909,0.0497312582973531,0.2148749202855404,0.0,0.7027464741276248,-0.2855502354796759
7.0,0.3258817162387599,1.0000000000000002,0.1086597773258909,0.0497312582973531,0.2148749202855404,0.0,1.6556436994194024,-0.1201537580527803
6.0,0.325963335059302,1.0,0.1087044181088617,0.0497488285349873,0.2149520068231494,0.0,0.7027436990705512,-0.2855376330743666
7.0,0.325963335059302,1.0,0.1087044181088617,0.0497488285349873,0.2149520068231494,0.0,1.655646181390791,-0.1201658565499209
6.0,0.3258834803556854,1.0,0.1086262872716725,0.0497349676451883,0.2148979562175461,0.0,0.7027433818993319,-0.2855367074928898
7.0,0.3258834803556854,1.0,0.1086262872716725,0.0497349676451883,0.2148979562175461,0.0,1.6556464481806508,-0.1201667053294296
6.0,0.3258548609221212,1.0,0.1085914495176984,0.0497287716355802,0.2148769180398927,0.0,0.7027432506499711,-0.2855366314566055
7.0,0.3258548609221212,1.0,0.1085914495176984,0.0497287716355802,0.2148769180398927,0.0,1.655646560198554,-0.1201667961309835
6.0,0.3258205422264952,1.0,0.1085840744941415,0.0497199076083157,0.2148319048570178,0.0,0.7027431928721196,-0.2855370144971387
7.0,0.3258205422264952,1.0,0.1085840744941415,0.0497199076083157,0.2148319048570178,0.0,1.655646612794916,-0.1201664843716955
6.0,0.3258954904091498,1.0,0.1086316144381462,0.0497374900349442,0.2149091391146249,0.0,0.7027431410874401,-0.2855376261650642
7.0,0.3258954904091498,1.0,0.1086316144381462,0.0497374900349442,0.2149091391146249,0.0,1.655646663189427,-0.1201659806843897
6.0,0.3258245630562394,1.0,0.1085675968481937,0.0497045407335226,0.2147577128149747,0.0,0.7027430930583678,-0.2855383852909866
7.0,0.3258245630562394,1.0,0.1085675968481937,0.0497045407335226,0.2147577128149747,0.0,1.655646713022787,-0.1201653549257677
6.0,0.33413564825558,1.0,0.1098059774478284,0.0499343213564875,0.2154796576859274,0.0,0.7038973635061649,-0.2867688377002411
7.0,0.33413564825558,1.0,0.1098059774478284,0.0499343213564875,0.2154796576859274,0.0,1.650093599892862,-0.1448948817104493
6.0,0.3389132563940411,1.0,0.1143629439268342,0.0513229215683578,0.2185793929707037,0.0,0.7070139596813456,-0.2824885911880496
7.0,0.3389132563940411,1.0,0.1143629439268342,0.0513229215683578,0.2185793929707037,0.0,1.637052360760186,-0.1943718549403137
6.0,0.3323720119657598,1.0,0.1111940932065497,0.0517828312979523,0.2148289473141389,0.0,0.7122884848567352,-0.2588586395899568
7.0,0.3323720119657598,1.0,0.1111940932065497,0.0517828312979523,0.2148289473141389,0.0,1.6179633949742651,-0.25982207286416
6.0,0.3432713839689439,1.0000000000000002,0.1156592448305551,0.0547653697739109,0.2220639912654867,0.0,0.7184770774671887,-0.2207544533699313
7.0,0.3432713839689439,1.0000000000000002,0.1156592448305551,0.0547653697739109,0.2220639912654867,0.0,1.600810823908289,-0.3118475541524268
6.0,0.3467990125604812,1.0,0.1183595960639603,0.0557886424119077,0.2236150012597367,0.0,0.7227400112373418,-0.2062538642488529
7.0,0.3467990125604812,1.0,0.1183595960639603,0.0557886424119077,0.2236150012597367,0.0,1.5860463233334852,-0.3012514510687148
6.0,0.3552107668167527,1.0,0.1235128120963369,0.0583028634932117,0.2254220437801036,0.0,0.7318324673112464,-0.1823490996545365
7.0,0.3552107668167527,1.0,0.1235128120963369,0.0583028634932117,0.2254220437801036,0.0,1.5659602957694636,-0.3000340189101401
6.0,0.3603366930488113,1.0,0.1314827516351706,0.0635292165339075,0.2297459714633281,0.0,0.7474762794028884,-0.1505159907415115
7.0,0.3603366930488113,1.0,0.1314827516351706,0.0635292165339075,0.2297459714633281,0.0,1.539882063691706,-0.2969028078925046
6.0,0.3957428711742362,1.0,0.1603614501663812,0.0775302164821225,0.2545628018225099,0.0,0.7697834878859343,-0.1196756973018602
7.0,0.3957428711742362,1.0,0.1603614501663812,0.0775302164821225,0.2545628018225099,0.0,1.5116174283598056,-0.2905070111439295
6.0,0.4574401559415262,1.0,0.241007345047271,0.1018148131327548,0.3077383887680448,0.0,0.8002912978635991,-0.0874323515250394
7.0,0.4574401559415262,1.0,0.241007345047271,0.1018148131327548,0.3077383887680448,0.0,1.4808550654307844,-0.2807437330721052
7.0,0.4048406199724664,1.0,0.2926045893641412,0.1212678051020312,0.3706386501657441,0.0,1.4528835312018102,-0.2690653194586883
7.0,0.4106109446235676,1.0,0.295416361948745,0.1226418901098853,0.3748712588487279,0.0,1.436703001015008,-0.2617654272886993
7.0,0.4082459173318498,1.0,0.3039229749719039,0.1252019643002884,0.3838097722562214,0.0,1.422389424740205,-0.246882913894989
7.0,0.4210518488748321,1.0,0.2874560520315051,0.1189548321010155,0.364598435297252,0.0,1.4102284241911216,-0.2264550869039805
7.0,0.4311112050021305,1.0,0.3122225883229191,0.1275287937583011,0.3892664432624091,0.0,1.39956288195977,-0.2047887899363881
7.0,0.4228932744468466,1.0,0.3277113841223001,0.1308007830093055,0.4024165665377296,0.0,1.39172709196273,-0.1812306532553007
7.0,0.4004743704485927,1.0,0.3551082918027441,0.1306607725874247,0.4263412787080696,0.0,1.386931800560176,-0.1571177839290384
7.0,0.3988605025237825,1.0,0.3915332791350557,0.1374405774969715,0.4572131826570313,0.0,1.3849967835878083,-0.1431007107197148
7.0,0.4110422258446286,1.0,0.4401284476677943,0.1519569437203625,0.501831654170285,0.0,1.3863502504400416,-0.1540198563479365
6.0,0.4462011199533389,0.9999999999999998,0.4693185422605095,0.1625008947116563,0.5439510163736286,0.0,1.0452014918353036,-0.1915020922671185
6.0,0.391912751444863,1.0,0.3485461288285733,0.1230316372861096,0.4409855320853242,0.0,1.0406323045992594,-0.1917404479716531
6.0,0.3530755526304711,1.0,0.2690905192207181,0.0968064794138981,0.3694068037336937,0.0,1.0354610610611634,-0.1921067674247769
6.0,0.3569911355174031,1.0,0.2518831686030223,0.0900562269620423,0.3582956612286788,0.0,1.0297188414311549,-0.1928913993174836
6.0,0.3541613401688988,1.0,0.2352295744553895,0.0839663662153418,0.3431828644419924,0.0,1.0239566986005064,-0.1948581419593389
6.0,0.3378422451786887,1.0,0.1916884912107576,0.0711549023099174,0.2883550183164823,0.0,1.0183375249192892,-0.1967255480561186
6.0,0.2390815368838668,1.0,0.1977790542874862,0.0786131626285235,0.3124410115723959,0.0,1.013153219002555,-0.1975655220726323
6.0,0.2439058755570022,1.0,0.1922263710957599,0.0844963580206036,0.3125927148892776,0.0,1.0085096501223465,-0.1990351547957037
6.0,0.263765103771273,1.0,0.1851622490654858,0.0814688756071476,0.3083405430893182,0.0,1.0041009322701844,-0.1987141872839426
6.0,0.2570895310935704,1.0,0.1702001509073914,0.0754807186473096,0.2947355288043642,0.0,0.9998001881278372,-0.1994777198946934
6.0,0.2540083562240097,1.0,0.1601415880195266,0.0709513391697284,0.286901658546962,0.0,0.9945108019241996,-0.2004487935996467
6.0,0.2535690017533037,1.0,0.1569739918783933,0.0696297403518858,0.2873302348792737,0.0,0.9881716466822192,-0.2016679607342136
6.0,0.2445859946315381,1.0,0.1504430262450631,0.0671086899421899,0.2796247799409791,0.0,0.9841485806068956,-0.2024552823231789
6.0,0.24775514540944,1.0,0.1515387620158738,0.0669064510022101,0.2813875343892957,0.0,0.9832564267134216,-0.202631611790619
6.0,0.2476684990512169,1.0,0.1515297651956517,0.0669145795625269,0.2813818673549536,0.0,0.9832566476130106,-0.2026321591996425
6.0,0.2477426727580808,1.0,0.1515510733296062,0.0669018831862385,0.2813687323632099,0.0,0.9832567971861902,-0.2026323658747325
6.0,0.2477567788807642,1.0,0.1514755670409927,0.0668912681780121,0.2812596949881753,0.0,0.983256904672264,-0.2026323716338
6.0,0.2449004314546159,1.0,0.1513984796114851,0.0669719833268299,0.2813888891923068,0.0,0.983257007063284,-0.2026323529850278
6.0,0.2475616047097036,1.0,0.1515006519307672,0.0669046963485915,0.2813235683888667,0.0,0.9832571072437466,-0.2026323237118796
6.0,0.2477059505556338,0.9999999999999998,0.1514655737319995,0.0668912514399362,0.2812613826697906,0.0,0.9832572064688808,-0.2026322898140656
6.0,0.2449597827447189,1.0,0.1514414299102543,0.0669637762142374,0.2813954863548923,0.0,0.9832573052842508,-0.2026322538992599
6.0,0.2476850369405407,1.0,0.151389609576901,0.0668827734897493,0.2812230119835764,0.0,0.9832574039269776,-0.2026322171008428
6.0,0.2476335160571785,1.0,0.1513909180161615,0.0668827863630025,0.281224392047407,0.0,0.983257492644394,-0.2026321836405789
6.0,0.244993930358442,1.0,0.1514182308314305,0.0669548084849991,0.2813555509588265,0.0,0.9832575911940802,-0.2026321462864718
6.0,0.2451611688335943,1.0,0.1515858530269417,0.0669998719940541,0.2815450056703542,0.0,0.983257689737142,-0.2026321088422925
6.0,0.2451915452669976,1.0,0.1516239642327622,0.0669996898945237,0.2816040794745327,0.0,0.9832577882827752,-0.202632071351997
6.0,0.2450263492141526,1.0,0.151456396659926,0.0669545422874414,0.2814144632955141,0.0,0.983257886834976,-0.2026320338346881
6.0,0.2451936294938455,1.0,0.151624063911633,0.0669996177451246,0.2816039996051517,0.0,0.98325798539548,-0.2026319962986666
6.0,0.2452063559586105,1.0,0.1516240701921656,0.0669996203218935,0.2816035747399338,0.0,0.9832580938225108,-0.2026319549916644
6.0,0.2476374803581394,1.0,0.1514394874954173,0.0668732623180697,0.2812459223080392,0.0,0.9832581924024048,-0.2026319174256858
6.0,0.2477299484821659,1.0,0.1516162159931507,0.0669226842564206,0.281456804999469,0.0,0.9832582909918334,-0.202631879846885
6.0,0.2477965096467044,1.0,0.1515962309927085,0.0669137331103663,0.2814160848756627,0.0,0.9832583895908518,-0.2026318422555309
6.0,0.2477519303437637,1.0000000000000002,0.1516414576064073,0.0669271246287523,0.2814755454036113,0.0,0.983258488199484,-0.2026318046517384
6.0,0.2478139143862115,1.0,0.1516111876748709,0.0669180678737812,0.2814352505096753,0.0,0.9832585868177396,-0.2026317670355553
6.0,0.2477812574970136,1.0000000000000002,0.1515960046016429,0.0669135938996048,0.2814165772538124,0.0,0.9832586854456218,-0.2026317294070002
6.0,0.2450653636412643,1.0,0.1515734642156269,0.0670089003776078,0.2816462339950153,0.0,0.9832587840831316,-0.2026316917660794
6.0,0.2477771626446328,1.0,0.1516724661019337,0.0669266746684723,0.2814751304314844,0.0,0.9832588827302682,-0.2026316541127931
6.0,0.2478331540121775,1.0,0.1517614127401919,0.066952958978898,0.2815902030214634,0.0,0.983258981387031,-0.20263161644714
6.0,0.2449944261745742,1.0,0.1515344378387602,0.0670412107168436,0.2817230553452939,0.0,0.9832590800534188,-0.2026315787691169
6.0,0.2479323168166828,1.0,0.1519241929237025,0.0669812071739686,0.2816420413721028,0.0,0.9832591787294304,-0.2026315410787211
6.0,0.2479190684765414,1.0,0.1519026006667187,0.0669767099785145,0.2816230655792316,0.0,0.9832592774150652,-0.2026315033759484
6.0,0.245061710683161,1.0,0.1516184695136665,0.0670319660663957,0.2816824470305101,0.0,0.9832593761103214,-0.2026314656607956
6.0,0.2451213313012308,1.0,0.1515978019863154,0.067022990476772,0.2816418033950348,0.0,0.9832594748151976,-0.2026314279332589
6.0,0.2451213313012308,1.0,0.1515978019863154,0.067022990476772,0.2816418033950348,0.0,0.9832595735296926,-0.202631390193335
6.0,0.2451136443667359,1.0000000000000002,0.1515868852896165,0.0670184739663241,0.2816227112045177,0.0,0.9832596722538052,-0.2026313524410198
6.0,0.249508333499276,1.0000000000000002,0.1549453767192302,0.0687251130284332,0.2862243283658084,0.0,0.983364841405677,-0.2029385108485104
6.0,0.2524316559211756,1.0,0.1538249661066898,0.0686081281339399,0.282869673330212,0.0,0.9834414682639944,-0.2029230078676672
6.0,0.2521709893078166,1.0,0.1523411676046807,0.0684700717642209,0.2768515622749156,0.0,0.983449588913934,-0.2032776717724688
6.0,0.2551638223616104,1.0,0.1641809994737504,0.0730227043370887,0.2896202314526351,0.0,0.9831386807094216,-0.2026623149078104
6.0,0.2628173724526904,1.0,0.1936300630438048,0.083238671014796,0.3216882715014807,0.0,0.9828246785992892,-0.2031164792685064
6.0,0.2628775857068293,1.0,0.1853120607952365,0.0812872494414632,0.3080710561103004,0.0,0.9834830295323298,-0.202669860046211
6.0,0.2545094389803319,1.0,0.1879027702194884,0.0829436417694933,0.3108119221812703,0.0,0.9830479403994896,-0.2026116902958532
6.0,0.2540441051218517,1.0,0.1832091872664173,0.0813176660164442,0.3056571195027576,0.0,0.982232993768356,-0.2027133786195055
6.0,0.2538683153294375,1.0,0.1835728880199955,0.0815241283142896,0.3063828150439956,0.0,0.9821956882211564,-0.2026849738859789
6.0,0.2537634250533614,1.0,0.1834593925325801,0.0814827784060661,0.3062830515768157,0.0,0.9821923652722644,-0.2026697546266495
6.0,0.2538445938457564,0.9999999999999998,0.1836211851404555,0.081531731218702,0.3064687927790097,0.0,0.9821908428590604,-0.2026631395605679
6.0,0.2538447921791731,1.0,0.1835271913470997,0.0814952150154894,0.3063271786402097,0.0,0.9821901025544524,-0.202660261941944
6.0,0.2538409872232385,1.0,0.1835698399892628,0.0815136888603903,0.3063974648848515,0.0,0.9821897019745728,-0.2026590077777326
6.0,0.2538220086714167,1.0,0.1835436109806525,0.0815075094752016,0.3063744682245067,0.0,0.9821894489584676,-0.2026584588042222
6.0,0.2538611687356894,1.0,0.1836265054295402,0.0815258856265106,0.3064442186598272,0.0,0.9821892600363098,-0.2026582161518975
6.0,0.253792599323529,1.0,0.1835114427208966,0.081489160455165,0.3063052203748624,0.0,0.9821890989509852,-0.2026581065624497
6.0,0.2537199094895342,1.0,0.1835071482701269,0.0814953717988352,0.3063302619295894,0.0,0.9821889499533614,-0.202658054777094
6.0,0.2538025052567269,1.0000000000000002,0.1836291175728069,0.0815443812774974,0.3065160726383416,0.0,0.9821888062024297,-0.2026580281054246
6.0,0.2537868077536868,1.0,0.1836357849840939,0.0815443266631387,0.3065165366995887,0.0,0.9821886647266372,-0.2026580123476046
6.0,0.2537023228747019,1.0,0.1834816377721086,0.0815008794752893,0.3063545035884359,0.0,0.9821885242352194,-0.2026580013356077
6.0,0.2536457140254886,1.0,0.1832962136005555,0.0814448722144123,0.3061454679511248,0.0,0.9821883841675004,-0.2026579923902072
6.0,0.2576063829698636,1.0,0.1833627166277047,0.0810495167125049,0.3041068708256587,0.0,0.9776364380724168,-0.2186498588998076
6.0,0.2559394693196671,1.0,0.1834706773937647,0.0812835280648533,0.3048761499632643,0.0,0.967063948460698,-0.2577042163775012
6.0,0.2484150936763245,1.0,0.1790065240551985,0.080224851657712,0.3003025852866235,0.0,0.9524810966162088,-0.3130899443327073
6.0,0.2539653564854326,1.0000000000000002,0.1782040885499981,0.079832595967203,0.2983756942589915,0.0,0.9360701624933192,-0.3701104188346713
6.0,0.2528040074177301,1.0,0.1739138979562867,0.0791784291936963,0.2946886716500223,0.0,0.9192060102010338,-0.4182478062311219
6.0,0.2437537638874063,1.0,0.1747400730270569,0.0800925771850823,0.2966040760147143,0.0,0.9035582191846816,-0.4475332739528715
6.0,0.2415432306146407,1.0,0.1742178356652425,0.0808062546988867,0.2982021823734699,0.0,0.8860796287759252,-0.4434351762430191
6.0,0.2399749471524481,1.0,0.1808928985729344,0.084593395334484,0.3103710923351022,0.0,0.866585339964227,-0.445962824280942
6.0,0.2393264137415401,1.0,0.2081490051021473,0.0957711585232966,0.3503121680802023,0.0,0.8454935741221872,-0.4454873240633932
6.0,0.246125082852569,1.0,0.2286413865535351,0.1027429249683752,0.3765332402782422,0.0,0.8229726361048253,-0.4432627473921357
6.0,0.2567558274196069,1.0,0.2264004115816286,0.1020686143212597,0.372958752346305,0.0,0.799266823225619,-0.4412372578376816
6.0,0.2534054822925798,1.0,0.2259397701597502,0.10302568709558,0.3724078393011827,0.0,0.7800303621596577,-0.4265329633215847
6.0,0.2776569311101206,1.0,0.2150023965995998,0.09883525966514,0.3500841622869822,0.0,0.7600105150724126,-0.4096421855957706
6.0,0.2638398953131457,1.0,0.2126154137314805,0.0992963636952896,0.3470253727925458,0.0,0.744630111729518,-0.3965986795404558
6.0,0.2547609745296346,1.0,0.2187599589283674,0.1025543794771377,0.3553267023160897,0.0,0.7312135362813885,-0.37847741188625
6.0,0.2249334815229983,1.0,0.2400509895335122,0.1138087440131202,0.390148302872129,0.0,0.7203661340253055,-0.3615875146916089
6.0,0.225338281139956,1.0,0.2791476025985042,0.1298704177950245,0.4354891563427494,0.0,0.7138404939450131,-0.3391077531319731
6.0,0.240627577467363,1.0,0.2603716299204875,0.1229525876220634,0.4055655250564048,0.0,0.7102654475391241,-0.3164829927278005
6.0,0.244963297334908,1.0,0.2841698904375633,0.1327899335662251,0.427885131078868,0.0,0.7090082680471784,-0.2932028113611279
6.0,0.2365542070742587,1.0,0.2896713692521481,0.1357056011325909,0.4356019004207482,0.0,0.7099857167423306,-0.2685165590401011
6.0,0.2162904093087569,1.0,0.3095514003854588,0.1474357239701403,0.4607755853219662,0.0,0.7140701717301694,-0.2449674163246334
6.0,0.2103600302980546,1.0,0.3052698439890429,0.1469612110853831,0.4521906573730387,0.0,0.720186727726385,-0.2239969892768333
6.0,0.2117837113002713,1.0000000000000002,0.3257136379202555,0.1563886401617955,0.4731271319166817,0.0,0.7285387622658903,-0.2107621382168593
6.0,0.2150174900389589,1.0,0.3617015506889482,0.1721999160979715,0.5080931508925479,0.0,0.735499590890722,-0.2188223940784139
6.0,0.2101385104472947,1.0,0.4013758189796338,0.1903397477797261,0.5484631045263149,0.0,0.7420908863821174,-0.2462476521428781
6.0,0.2068157092417746,1.0,0.3970126038837908,0.1897877799139562,0.5390074774269789,0.0,0.7487314672997862,-0.2704471549298541
6.0,0.2005881132518032,1.0,0.4232376773727936,0.2011611073471878,0.5632605513128852,0.0,0.753735683969146,-0.2662745791103696
6.0,0.1947981816511704,1.0,0.441365625306663,0.209262874695848,0.5818762065995786,0.0,0.7561998196769663,-0.2654198900393751
6.0,0.1952735232411851,1.0000000000000002,0.4410944172644842,0.2092170368484083,0.5816754286527781,0.0,0.756310330689901,-0.2653837603535017
6.0,0.1952788945567413,0.9999999999999998,0.4411192724308937,0.2092170301702456,0.5816753787156099,0.0,0.7563101904864514,-0.2653841119924359
6.0,0.1951395938392485,1.0,0.441452752553358,0.2093285252196932,0.5819898169372835,0.0,0.756309989735011,-0.2653841829396084
6.0,0.1953863300710249,1.0,0.4414707764585692,0.2093285519715138,0.5819851562125309,0.0,0.7563097626803553,-0.2653841319765337
6.0,0.1954040863377987,1.0000000000000002,0.4414708910743891,0.2093285530861713,0.581984760496252,0.0,0.7563095241934891,-0.2653840280551706
6.0,0.1949291541009153,0.9999999999999998,0.4416650821668299,0.2093843711412445,0.5821494610188092,0.0,0.7563092807322344,-0.2653839011183539
6.0,0.1951106088595747,1.0,0.4410896902798049,0.2091799640394446,0.5815742819067201,0.0,0.756309035100938,-0.2653837641689483
6.0,0.1932717081636239,1.0,0.4678940085670341,0.2209252849715499,0.610048750155215,0.0,0.7585135188005926,-0.2586202539553392
6.0,0.1939459840581174,1.0000000000000002,0.5154660657600532,0.2429962204593224,0.6617548299103037,0.0,0.7646545090737739,-0.2406253900409223
6.0,0.2045877556189017,0.9999999999999998,0.611033669976704,0.2860286814966136,0.7630825379211474,0.0,0.7730406384430816,-0.2123083666760368
6.0,0.1432352043988697,0.916862810722374,0.8424983595949022,0.3874192733314338,1.0,0.0,0.783146986804307,-0.1731970786203729
6.0,0.0,0.4359047210180955,0.9051461039689356,0.4124258958990836,1.0,0.0093903828312316,0.7946689532503107,-0.1284429685836688
6.0,0.8376533353881719,1.0,0.5797020464145252,0.2155256053850925,0.5775240874816118,0.0,1.2715528934154243,-0.1572017031069706
6.0,0.6539698664373251,1.0,0.386840816661829,0.1508117877877107,0.4249222068847548,0.0,1.265849894332813,-0.1574832753062201
6.0,0.518591257160029,1.0000000000000002,0.2765805230291594,0.1107649435962332,0.3280218065034782,0.0,1.2600927026514557,-0.157958315102392
6.0,0.4786338803027011,1.0000000000000002,0.2372897577647408,0.0964722866472688,0.3014128567762947,0.0,1.2543507116466523,-0.1586774662058847
6.0,0.4627092987662242,1.0000000000000002,0.1744424613762993,0.0717373846378281,0.2336726932773858,0.0,1.249099441978729,-0.1601647647449707
6.0,0.3886402665925274,1.0,0.1570474714748666,0.0653480549556519,0.2218256491223988,0.0,1.2441703252230425,-0.1606699768603387
6.0,0.4038790740856564,1.0,0.134000551337649,0.0566820622647484,0.1995079714280671,0.0,1.240642976983194,-0.1609389616380815
6.0,0.3532212887311616,1.0,0.1435940933096762,0.0606713744622265,0.2182416645640181,0.0,1.2365181432085857,-0.1613279496899515
6.0,0.3717130395238782,1.0000000000000002,0.1292829164839347,0.0555345864283041,0.2023129730964195,0.0,1.231455606162254,-0.161899662044251
6.0,0.3897853518640604,1.0,0.1242484509710971,0.0533133661999419,0.1963300789590868,0.0,1.2279238390054703,-0.1623219235312236
6.0,0.383361256444137,1.0,0.1262423051711129,0.054073970275597,0.1995207799517616,0.0,1.227273135656372,-0.1623961132935976
6.0,0.383385838049415,0.9999999999999998,0.1262287121464907,0.0540682960283871,0.1995145049983441,0.0,1.2272727598246838,-0.1623934295787958
6.0,0.3833582652328462,0.9999999999999998,0.1262109446347446,0.0540658289274416,0.1994898364655823,0.0,1.2272727077753558,-0.1623923161077976
6.0,0.3833445575613474,1.0,0.1262034548791467,0.0540631323331163,0.1994797154625879,0.0,1.227272766231971,-0.1623917382550133
6.0,0.3833475647055455,1.0,0.1262042164074671,0.0540631310361407,0.1994797060038899,0.0,1.2272728761896383,-0.1623914100784307
6.0,0.3833475647055455,1.0,0.1262042164074671,0.0540631310361407,0.1994797060038899,0.0,1.227273035165172,-0.1623913194207522
6.0,0.3833283532755095,1.0,0.1262042718229994,0.0540604308211824,0.19946968637164,0.0,1.2272732341200736,-0.1623913362207073
